Id,Sales
1768,5881.82
1769,7870.772416666666
1770,6484.12
1771,8149.64
1772,6070.74
1773,6573.63
1774,7585.58
1775,6543.3
1776,11009.75
1777,4390.38
1778,10758.68
1779,7120.17
1780,7029.93
1781,11378.39
1782,6298.052773809523
1783,7314.5414999999975
1784,7353.19
1785,8021.25
1786,6124.89
1787,6717.14
1788,7437.505833333333
1789,7982.505
1790,13781.49
1791,5386.87
1792,6760.62
1793,6631.17
1794,6450.21
1795,5885.33
1796,6546.99
1797,5556.56
1798,9092.01
1799,10634.46
1800,5879.37
1801,6053.86
1802,8189.44
1803,8880.84
1804,7626.19
1805,5794.97
1806,8701.7
1807,8581.18
1808,8258.16
1809,8009.205
1810,5371.188166666667
1811,5823.3665
1812,6981.463214285714
1813,6231.01
1814,6966.71
1815,8104.214880952382
1816,8327.74
1817,7641.03
1818,6196.473047619048
1819,5454.83
1820,6780.42
1821,9883.47
1822,10682.111666666666
1823,8401.2
1824,8011.7
1825,7488.89
1826,8447.11
1827,6412.76
1828,9176.7
1829,9958.92
1830,7911.17
1831,10484.07
1832,8287.38
1833,7635.23
1834,7763.22
1835,9631.63
1836,7699.05
1837,6717.83
1838,7423.64
1839,7545.57
1840,8282.6
1841,8036.87
1842,8882.805714285714
1843,8390.739285714286
1844,8665.404738095238
1845,7326.56
1846,6604.72
1847,5899.5
1848,8094.030666666667
1849,8582.02
1850,6859.03
1851,6238.63
1852,6606.56
1853,6885.77
1854,6090.0
1855,7407.56
1856,6117.925714285715
1857,7894.39
1858,9208.84
1859,5451.81
1860,6503.53
1861,6468.459833333332
1862,5632.76
1863,9698.678666666667
1864,8310.5
1865,6681.54
1866,8097.72
1867,5165.59
1868,8969.58
1869,6178.3
1870,8353.56
1871,12039.85
1872,6328.34
1873,5430.87
1874,6025.95
1875,9855.346
1876,7907.85
1877,6583.592380952381
1878,7594.016595238097
1879,6011.18
1880,5137.388
1881,5817.4
1882,8333.49
1883,7104.26
1884,7603.31
1885,7147.676654761906
1886,9209.024857142856
1887,7528.88
1888,8073.39
1889,8226.97
1890,7832.25
1891,9982.45
1892,9242.405666666667
1893,7367.97
1894,8718.180833333334
1895,5016.39
1896,6860.46
1897,9879.2
1898,6824.0265
1899,6522.65
1900,9006.8725
1901,7257.18
1902,9428.52
1903,8313.59
1904,6941.13
1905,9375.3
1906,15889.695333333335
1907,10927.51
1908,6182.539785353534
1909,9772.59
1910,7340.01
1911,4354.04
1912,7364.85
1913,13623.069952380954
1914,9499.62
1915,7381.64
1916,6313.85
1917,7621.18
1918,7122.67
1919,13076.5725
1920,8281.58
1921,8101.81
1922,3925.08
1923,7157.44
1924,6519.76
1925,7970.57
1926,5030.719090909091
1927,6617.28
1928,7119.58
1929,10708.37
1930,6017.484833333333
1931,6298.052773809523
1932,7587.08
1933,8165.76
1934,7151.85
1935,9062.53
1936,8482.22
1937,6846.87
1938,9806.33
1939,7872.17
1940,7194.25
1941,6200.31
1942,8484.62
1943,6409.64
1944,5409.5
1945,7806.59
1946,6713.0
1947,7697.39
1948,8989.66
1949,9445.71
1950,7486.55
1951,8996.99
1952,7600.53
1953,6362.53
1954,7527.73
1955,5431.06
1956,9345.7
1957,7844.72
1958,6653.01
1959,17104.38
1960,8585.18
1961,6223.571666666668
1962,8387.73
1963,6357.05
1964,7503.77
1965,4686.62
1966,7267.522666666668
1967,7180.84
1968,7068.62
1969,10838.798214285714
1970,10997.83
1971,6759.33
1972,7597.11
1973,7205.016666666666
1974,7401.98
1975,14354.49
1976,10054.07
1977,6371.31
1978,8629.93
1979,11258.054833333334
1980,7763.65
1981,6534.25
1982,10150.236666666666
1983,6816.99
1984,6161.58
1985,6393.13
1986,5371.188166666667
1987,8855.14
1988,7832.12
1989,6687.79
1990,7778.97
1991,9242.405666666667
1992,15889.695333333335
1993,6307.82
1994,6298.052773809523
1995,9324.34
1996,7463.81
1997,7350.25
1998,7460.3
1999,6767.35
2000,8743.98
2001,5622.63
2002,8547.08
2003,6800.38
2004,4367.69
2005,8910.24
2006,11018.114047619049
2007,6248.43
2008,11187.61
2009,13623.069952380954
2010,10708.37
2011,9950.64
2012,6608.57
2013,8509.83
2014,6482.54
2015,8622.38
2016,6269.07
2017,9517.770333333334
2018,6196.473047619048
2019,6494.64
2020,9025.96
2021,5981.72
2022,6992.84
2023,7424.01
2024,7144.56
2025,5213.5515000000005
2026,9187.231380952386
2027,7740.71
2028,8782.02
2029,6645.95
2030,7547.77
2031,5752.31
2032,6535.98
2033,8377.99
2034,9187.231380952386
2035,6023.18
2036,6182.539785353534
2037,6664.24
2038,4745.91
2039,7411.5365
2040,4466.34
2041,6182.539785353534
2042,11027.18
2043,5981.54
2044,8136.25
2045,7351.98
2046,8473.66
2047,9005.55
2048,7550.73
2049,7470.8
2050,4733.144261904762
2051,7320.67
2052,6429.305
2053,4971.97
2054,7314.5414999999975
2055,5791.01
2056,7936.12
2057,6850.4
2058,10663.722333333333
2059,8059.7
2060,6587.74
2061,7059.26
2062,9621.28
2063,8880.72
2064,7334.87
2065,8152.14
2066,7332.11
2067,7614.78
2068,6578.05
2069,6974.7
2070,7846.74
2071,6293.48
2072,13421.31
2073,5676.55
2074,11635.051269841266
2075,6774.73
2076,7298.17
2077,11635.051269841266
2078,7065.54
2079,7980.18
2080,6054.84
2081,6370.72
2082,8976.41
2083,5030.719090909091
2084,6519.96
2085,7535.79
2086,6780.213333333334
2087,7584.01
2088,8268.86
2089,8870.119999999999
2090,5811.17
2091,9686.44
2092,5498.475
2093,7147.676654761906
2094,7809.79
2095,6513.44
2096,11827.94
2097,6877.136666666666
2098,11018.114047619049
2099,6081.34
2100,8002.54
2101,5993.473166666667
2102,6684.47
2103,9000.81
2104,6992.17
2105,6802.81
2106,6299.37
2107,8208.62
2108,7191.68
2109,7146.12
2110,7786.65
2111,5801.8
2112,4913.23
2113,6627.82
2114,6852.23
2115,7381.7
2116,8905.39
2117,11678.04
2118,6428.4
2119,7886.420833333334
2120,6076.76
2121,8345.16
2122,10327.8
2123,5407.37
2124,7844.97
2125,6900.7
2126,5492.43
2127,5878.3
2128,7339.75
2129,8224.986666666666
2130,6791.29
2131,6645.42
2132,6304.04
2133,9111.9
2134,7865.77
2135,7848.01
2136,6090.760162337665
2137,14567.085833333333
2138,7331.81
2139,8372.71
2140,6212.1
2141,6216.72
2142,11589.42
2143,6182.539785353534
2144,5199.25
2145,7496.91
2146,17097.77
2147,7591.767
2148,5316.06
2149,9001.98
2150,5537.77
2151,6080.07
2152,4872.25
2153,5633.58
2154,6899.89
2155,6235.62
2156,7114.2
2157,8644.97
2158,8449.05
2159,5299.25
2160,7312.28
2161,9056.59
2162,8002.5
2163,8012.39
2164,11258.054833333334
2165,5419.66
2166,8208.11
2167,8806.54
2168,10780.4
2169,6705.33
2170,6245.1
2171,7257.66
2172,7019.74
2173,7138.13
2174,9620.35
2175,8834.23
2176,8854.92
2177,8135.2
2178,6736.74
2179,7750.26
2180,9346.91
2181,9199.71
2182,7691.94
2183,7487.01
2184,6823.1
2185,7173.95
2186,10822.86
2187,7839.92
2188,6984.24
2189,8371.74
2190,7208.83
2191,6829.04
2192,7926.049107142857
2193,6735.04
2194,7696.3
2195,7121.67
2196,7201.18
2197,6806.15
2198,7127.99
2199,6297.87
2200,6818.12
2201,8071.72
2202,6898.27
2203,6904.95
2204,8714.85
2205,5197.22
2206,11550.66
2207,6828.99
2208,7031.93
2209,9837.838
2210,7071.29
2211,10838.798214285714
2212,6179.6
2213,7280.41
2214,6574.42
2215,7033.8685000000005
2216,7161.77
2217,8206.04
2218,7429.53
2219,4221.92
2220,6468.459833333332
2221,10007.39
2222,6680.93
2223,7459.04
2224,9158.828214285715
2225,6937.24
2226,14869.97
2227,8389.578928571429
2228,9041.96
2229,7561.41
2230,7692.92
2231,5261.82
2232,8278.0
2233,7531.89
2234,6561.7
2235,6396.26
2236,6096.635
2237,8128.5
2238,4939.12
2239,4512.24
2240,7389.249333333332
2241,7930.21
2242,8549.99
2243,8550.39
2244,6915.51
2245,7806.71
2246,8432.27
2247,7147.676654761906
2248,10506.0
2249,7054.14
2250,8211.014238095238
2251,10816.81
2252,7331.85694047619
2253,5926.495
2254,8675.62
2255,7118.19
2256,4469.0
2257,7265.303666666667
2258,6577.56
2259,9361.35
2260,6108.49
2261,6971.16
2262,6307.85
2263,9698.678666666667
2264,7015.75
2265,3738.47
2266,6824.0265
2267,7467.120833333333
2268,8338.1
2269,6797.29
2270,6045.36
2271,11635.051269841266
2272,7642.41
2273,6931.6
2274,7929.86
2275,6915.87
2276,5585.64
2277,8803.72
2278,10945.69
2279,7306.6
2280,15135.42
2281,9698.678666666667
2282,9301.341666666667
2283,6845.11
2284,7706.72
2285,7017.47
2286,7845.31
2287,8707.45
2288,8393.49
2289,8865.71
2290,6688.66
2291,6001.49
2292,6562.58
2293,7624.49
2294,7584.42
2295,6819.87
2296,6408.33
2297,11635.051269841266
2298,7198.94
2299,6344.13
2300,8903.421999999999
2301,5993.473166666667
2302,6683.39
2303,4232.69
2304,9257.56
2305,6787.39
2306,7366.17
2307,10519.03
2308,9187.231380952386
2309,6072.49
2310,11158.67
2311,4608.38
2312,7033.8685000000005
2313,7551.69
2314,6621.47
2315,6200.64
2316,5882.08
2317,7234.83
2318,7318.86
2319,7553.29
2320,6722.2
2321,6101.07
2322,6792.85
2323,10319.18
2324,8898.2
2325,6883.98
2326,5416.8566666666675
2327,6957.94
2328,6504.5
2329,8389.578928571429
2330,6605.37
2331,6023.53
2332,4733.144261904762
2333,6206.6
2334,8187.25
2335,8257.6
2336,8501.735666666667
2337,9313.6
2338,9630.93
2339,6893.73
2340,8722.97
2341,6106.33
2342,6063.63
2343,5802.492452380953
2344,7135.1078333333335
2345,7419.82
2346,9301.341666666667
2347,5080.91
2348,6569.29
2349,7967.463333333332
2350,9492.0
2351,8080.96
2352,8665.404738095238
2353,12583.99
2354,6857.95
2355,6714.23
2356,6245.74
2357,7419.62
2358,7499.19
2359,6395.66
2360,6372.3
2361,5417.28
2362,7577.99
2363,7594.016595238097
2364,9237.99
2365,7815.63
2366,6845.22
2367,6090.760162337665
2368,4989.27
2369,9899.22
2370,5747.845333333334
2371,7142.11
2372,7590.25
2373,5708.6
2374,8383.25
2375,7926.24
2376,4414.19
2377,8659.24
2378,9731.12
2379,5404.52
2380,8390.739285714286
2381,6644.03
2382,5744.87
2383,8186.8
2384,5950.86
2385,8967.92
2386,5711.45
2387,4888.3
2388,7142.81
2389,7926.049107142857
2390,8098.45
2391,5276.43
2392,5437.03
2393,7425.78
2394,6184.46
2395,6438.35
2396,8413.45
2397,7733.74
2398,7007.5
2399,7660.09
2400,11018.114047619049
2401,9517.770333333334
2402,6456.32
2403,9637.3
2404,8190.89
2405,5739.5
2406,7373.48
2407,8803.89
2408,6670.053333333332
2409,7346.72
2410,8243.95
2411,9001.51
2412,11661.57
2413,6182.539785353534
2414,7201.09
2415,9880.82
2416,10150.236666666666
2417,8240.49
2418,10682.111666666666
2419,9362.02
2420,6870.92
2421,15063.06
2422,7573.05
2423,9050.710952380952
2424,7331.785
2425,6952.09
2426,6302.75
2427,6760.82
2428,6619.91
2429,8094.030666666667
2430,8501.274166666668
2431,6393.72
2432,7967.871333333333
2433,8065.22
2434,8767.21
2435,7177.62
2436,8489.4
2437,8166.22
2438,7504.2
2439,8089.0
2440,6121.23
2441,6095.18
2442,7603.49
2443,7673.910833333332
2444,8279.721666666668
2445,4816.95
2446,7105.28
2447,9082.69
2448,6759.49
2449,6406.15
2450,8679.9095
2451,7449.93
2452,7793.02
2453,5973.52
2454,7219.213614718615
2455,7387.09
2456,6565.84
2457,8501.735666666667
2458,11025.623333333333
2459,8665.404738095238
2460,11412.79
2461,8188.8
2462,5145.4
2463,6183.0064999999995
2464,7870.772416666666
2465,6169.8
2466,7668.75
2467,7461.99
2468,6733.6
2469,7549.58
2470,7549.17
2471,6611.524
2472,7147.72
2473,6348.75
2474,6016.43
2475,6718.68
2476,5329.275
2477,6469.97
2478,6896.25
2479,8556.06
2480,5576.39
2481,7074.96
2482,7440.75
2483,5615.703333333334
2484,6810.11
2485,6498.81
2486,6196.79
2487,8285.9
2488,8694.68
2489,10617.98
2490,5668.9
2491,6213.9
2492,13623.069952380954
2493,7393.84
2494,6436.56
2495,8934.31
2496,11537.0215
2497,7720.664880952381
2498,7592.31
2499,7303.48
2500,11488.44
2501,13527.84
2502,6583.592380952381
2503,5036.78
2504,5681.52
2505,6583.592380952381
2506,7136.55
2507,8384.51
2508,9042.886
2509,7577.57
2510,5747.845333333334
2511,6783.994333333332
2512,7619.79
2513,5390.52
2514,6716.89
2515,5711.45
2516,7719.54
2517,9175.48
2518,7458.07
2519,8328.578880952382
2520,7340.66
2521,6854.75
2522,7002.26
2523,7331.85694047619
2524,7242.32
2525,7248.025
2526,7900.17
2527,6324.99
2528,4393.99
2529,10542.404166666667
2530,6017.484833333333
2531,10568.05
2532,6478.04
2533,5093.05
2534,7796.08
2535,7575.4
2536,8223.04
2537,9565.032214285715
2538,10838.798214285714
2539,7638.53
2540,7267.522666666668
2541,10409.88
2542,6298.052773809523
2543,5887.69
2544,7594.016595238097
2545,7800.91
2546,7474.62
2547,7576.95
2548,7987.32
2549,8751.59
2550,10235.45
2551,8188.9
2552,8273.918166666665
2553,8342.46
2554,7144.95
2555,6464.556666666666
2556,7258.815
2557,7108.955
2558,6514.67
2559,6489.26
2560,6365.25
2561,7579.21
2562,8606.27
2563,5859.65
2564,10693.97
2565,8153.46
2566,6942.24
2567,18270.46
2568,6854.75
2569,7030.26
2570,9045.45
2571,11359.34
2572,7987.98
2573,9400.65
2574,8295.08
2575,8355.74
2576,10950.512785714287
2577,8233.352333333332
2578,11636.0
2579,8552.4
2580,10159.775
2581,9075.04
2582,7647.955
2583,9220.89
2584,7914.932499999999
2585,8956.63
2586,11710.36
2587,12382.57
2588,12797.06
2589,11208.22
2590,9387.42
2591,9835.55
2592,5916.96
2593,8885.22
2594,12391.91
2595,8879.64
2596,9501.23
2597,8904.38
2598,7395.306238095239
2599,9791.98
2600,13068.89
2601,8842.71
2602,7891.34
2603,7835.36
2604,12881.95
2605,7632.13
2606,9701.88
2607,8808.77
2608,8007.95
2609,10131.7365
2610,7378.08
2611,9239.71
2612,10482.29
2613,16386.67
2614,9012.69
2615,9737.64
2616,13943.35
2617,7374.9
2618,11933.39
2619,7209.123288961039
2620,9517.756666666666
2621,8858.5
2622,11761.03
2623,7210.52
2624,7624.44
2625,9145.967111111113
2626,7162.69
2627,12809.67
2628,8228.32
2629,8103.63
2630,9348.73
2631,8454.83
2632,12347.73
2633,5726.665
2634,13376.78
2635,8409.47
2636,8669.29
2637,13097.0
2638,7729.371214285715
2639,8695.451166666668
2640,8147.04
2641,10772.65
2642,7690.99
2643,8853.79
2644,10264.545
2645,8866.1635
2646,14419.88
2647,6928.59
2648,8270.68
2649,9943.19
2650,8212.71
2651,5515.56
2652,8962.58
2653,6423.45
2654,7848.06
2655,11433.4
2656,6778.89
2657,7597.89
2658,9051.12
2659,10430.64
2660,9251.75
2661,6478.04
2662,9841.91
2663,9671.85
2664,10268.11
2665,9646.5235
2666,6237.885833333335
2667,7925.780000000002
2668,7914.932499999999
2669,7663.83
2670,8501.66
2671,10220.730833333333
2672,10339.82
2673,8844.11
2674,7419.104809523809
2675,6298.17
2676,9318.94
2677,10629.03
2678,10935.235
2679,10846.27
2680,10966.8
2681,9509.14
2682,11040.19
2683,7934.72
2684,10458.8
2685,12468.04
2686,9281.21
2687,11881.93
2688,9850.22
2689,10213.23
2690,7911.8
2691,10864.74
2692,10183.64
2693,8040.73
2694,8569.72
2695,5980.37
2696,10858.15
2697,9560.36
2698,9837.906833333334
2699,10253.857166666667
2700,9742.29983333333
2701,8424.13
2702,8263.77
2703,8365.9
2704,9557.96326190476
2705,10637.03
2706,9029.76
2707,6909.77
2708,8332.17
2709,9055.02
2710,5986.16
2711,8345.71
2712,6918.600833333334
2713,10586.28
2714,11420.07
2715,6848.95
2716,9085.45
2717,7982.86719047619
2718,6486.18
2719,11385.455952380951
2720,9674.089999999998
2721,8575.17
2722,9356.3
2723,6366.9
2724,10353.45
2725,8426.9
2726,9578.046666666667
2727,15381.47
2728,7663.9
2729,6788.63
2730,6544.53
2731,12133.64
2732,10009.48
2733,7907.152476190476
2734,8325.622357142858
2735,6000.68
2736,6128.483333333334
2737,5975.63
2738,10088.92
2739,7876.79
2740,9164.99
2741,8752.056666666667
2742,10940.581666666667
2743,9696.37
2744,10129.97
2745,9883.89
2746,8960.69
2747,11754.05
2748,12231.277000000002
2749,9260.1
2750,10393.61
2751,6606.153333333334
2752,8716.5
2753,10830.27
2754,8233.352333333332
2755,8720.18
2756,10383.695
2757,8884.2
2758,11205.97
2759,8980.86
2760,7423.835
2761,11856.205
2762,16374.633666666667
2763,15401.49
2764,7209.123288961039
2765,11834.79
2766,9793.42
2767,4523.22
2768,7461.38
2769,14626.706
2770,10391.22
2771,8699.29
2772,7807.6
2773,8571.59
2774,8517.83
2775,13904.329095238094
2776,10249.43
2777,10798.58
2778,4378.89
2779,7758.87
2780,8764.02
2781,9411.5
2782,7086.411
2783,8351.01
2784,8753.02
2785,13377.916000000001
2786,7361.071369047619
2787,7729.371214285715
2788,9584.45
2789,9600.87
2790,8506.0
2791,11113.91
2792,9304.97
2793,7904.02
2794,10478.05
2795,9497.41
2796,11333.24
2797,7669.5
2798,8609.99
2799,7837.03
2800,6676.72
2801,9003.36
2802,9309.58
2803,9214.56
2804,8893.8
2805,10292.48
2806,10597.1
2807,12038.336666666668
2808,8662.7
2809,7906.1
2810,8304.54
2811,5721.62
2812,12934.81
2813,8294.94
2814,8274.82
2815,17559.77
2816,10544.32
2817,6617.08
2818,10071.24
2819,7526.09
2820,8958.1
2821,5226.69
2822,8414.283666666666
2823,9642.15
2824,8611.86
2825,12203.745380952378
2826,13183.43
2827,8087.24
2828,9167.21
2829,7365.62
2830,8339.06
2831,15789.13
2832,14629.38
2833,8978.63
2834,9267.2
2835,12456.394833333334
2836,8690.33
2837,7293.28
2838,12705.999999999998
2839,8959.99
2840,6745.58
2841,7502.68
2842,6237.885833333335
2843,9930.39
2844,8649.14
2845,8161.13
2846,10516.49
2847,12231.277000000002
2848,16374.633666666667
2849,6608.24
2850,7729.371214285715
2851,10211.046
2852,8663.24
2853,8646.03
2854,9910.89
2855,8249.1
2856,11005.24
2857,7103.48
2858,9212.68
2859,9385.97
2860,5965.27
2861,10894.93
2862,11799.343142857142
2863,9611.5
2864,11770.7
2865,14626.706
2866,13377.916000000001
2867,11314.16
2868,8368.51
2869,11168.02
2870,8746.63
2871,9881.16
2872,7228.84
2873,10151.779166666667
2874,7419.104809523809
2875,8389.73
2876,10049.11
2877,6466.71
2878,8636.73
2879,9328.02
2880,7721.45
2881,6173.3245
2882,9554.940047619048
2883,9475.59
2884,11993.74
2885,9421.73
2886,9796.07
2887,7356.94
2888,8782.46
2889,9754.87
2890,9554.940047619048
2891,7964.14
2892,7209.123288961039
2893,8700.68
2894,5678.02
2895,9117.151666666667
2896,4545.3
2897,7209.123288961039
2898,12765.74
2899,7289.01
2900,9391.43
2901,10018.53
2902,10466.37
2903,9125.84
2904,8529.82
2905,10775.78
2906,6371.935166666667
2907,8460.56
2908,7783.762666666666
2909,6123.966666666667
2910,8695.451166666668
2911,7173.3
2912,10023.37
2913,10133.43
2914,12449.829333333333
2915,9975.1
2916,7053.3
2917,8396.38
2918,11080.89
2919,10448.63
2920,8020.5775
2921,9083.75
2922,9252.325
2923,8645.58
2924,8532.3
2925,9316.23
2926,9688.64
2927,8922.14
2928,14890.16
2929,7059.87
2930,12405.25836111111
2931,8159.85
2932,8946.76
2933,12405.25836111111
2934,8282.46
2935,7911.58
2936,7759.19
2937,8011.02
2938,10159.775
2939,7086.411
2940,7829.12
2941,8453.34
2942,8257.333333333332
2943,9442.73
2944,10148.41
2945,11904.16
2946,7581.69
2947,10417.332
2948,7320.036666666668
2949,8752.056666666667
2950,9521.13
2951,8166.21
2952,12863.48
2953,8677.033333333333
2954,11799.343142857142
2955,7907.68
2956,9946.62
2957,7691.083202380952
2958,9342.48
2959,10679.79
2960,7908.1
2961,6528.54
2962,9921.37
2963,9513.45
2964,8503.38
2965,8455.39
2966,8879.23
2967,7214.27
2968,6312.75
2969,6973.37
2970,8451.41
2971,10755.85
2972,10846.86
2973,15075.7
2974,8814.99
2975,8075.5905
2976,6088.89
2977,9469.18
2978,12224.35
2979,6562.62
2980,8968.17
2981,10198.5
2982,6187.87
2983,6857.44
2984,8295.36
2985,9343.253333333334
2986,8963.51
2987,8458.82
2988,8048.3
2989,12315.68
2990,8797.57
2991,7901.33
2992,7336.4585
2993,17017.306595238093
2994,8565.52
2995,10935.2
2996,8286.47
2997,6723.62
2998,11596.61
2999,7209.123288961039
3000,6801.33
3001,9447.97
3002,17862.76
3003,9079.321666666667
3004,6893.0
3005,9930.53
3006,6058.0
3007,6636.53
3008,6734.53
3009,5880.5
3010,9336.86
3011,9257.84
3012,7422.49
3013,11475.41
3014,10236.99
3015,6581.42
3016,9672.47
3017,10924.6
3018,9145.04
3019,9396.47
3020,12456.394833333334
3021,6082.29
3022,7068.05
3023,9247.14
3024,12752.46
3025,7683.49
3026,8295.83
3027,9054.44
3028,8113.68
3029,8819.79
3030,10300.74
3031,11014.47
3032,10177.0
3033,9483.67
3034,7492.31
3035,8965.64
3036,9958.63
3037,10152.31
3038,9075.17
3039,7708.99
3040,8851.83
3041,8303.69
3042,12287.4
3043,8982.29
3044,8656.36
3045,9195.0
3046,9085.93
3047,6990.32
3048,8812.9035
3049,8651.53
3050,9512.8
3051,9405.66
3052,9721.95
3053,8622.19
3054,9927.7
3055,6823.91
3056,8677.18
3057,9782.64
3058,7833.42
3059,9772.8
3060,10892.47
3061,6715.1
3062,14540.0
3063,7876.68
3064,8427.43
3065,10883.21
3066,9930.09
3067,12203.745380952378
3068,7115.88
3069,8491.26
3070,8142.67
3071,7885.343976190476
3072,9616.61
3073,9051.38
3074,9606.23
3075,4523.22
3076,7982.86719047619
3077,10370.66
3078,9083.74
3079,8772.0
3080,10950.512785714287
3081,8751.06
3082,14568.31
3083,10740.219333333334
3084,9706.42
3085,9022.28
3086,9109.93
3087,6736.43
3088,10100.57
3089,9780.99
3090,7251.2
3091,7671.87
3092,8031.085
3093,10176.85
3094,5538.06
3095,4864.483333333334
3096,9061.615
3097,8621.82
3098,10076.385
3099,11695.45
3100,7423.86
3101,9423.14
3102,10033.67
3103,8752.056666666667
3104,10308.95
3105,8632.49
3106,9561.231500000002
3107,13057.55
3108,7395.306238095239
3109,6801.611999999999
3110,9756.51
3111,8855.92
3112,4523.22
3113,8468.588333333333
3114,8362.32
3115,11184.97
3116,8089.39
3117,8262.78
3118,9268.81
3119,11385.455952380951
3120,8019.82
3121,5664.31
3122,8233.352333333332
3123,8332.693333333333
3124,8256.25
3125,8340.39
3126,7010.05
3127,12405.25836111111
3128,8752.12
3129,8582.43
3130,10432.39
3131,7760.8
3132,6187.5
3133,10473.74
3134,12791.74
3135,8857.83
3136,14193.74
3137,11385.455952380951
3138,10106.465333333334
3139,8674.25
3140,8643.24
3141,9643.21
3142,9409.63
3143,10883.29
3144,11287.393666666667
3145,9975.15
3146,9209.9975
3147,7970.79
